,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
1752,212,14029,14029,putting paint tube next to cactus,Putting [something] next to [something],"['paint tube', 'cactus']",3
2340,154707,18674,18674,moving scissors up,Moving [something] up,['scissors'],2
2517,110509,20171,20171,pushing small book from left to right,Pushing [something] from left to right,['small book'],2
1058,134426,8224,8224,turning cellphone upside down,Turning [something] upside down,['cellphone'],2
2417,168601,19351,19351,taking fork,Taking [one of many similar things on the table],['fork'],2
953,140304,7479,7479,moving mobile phone down,Moving [something] down,['mobile phone'],2
2813,65088,22535,22535,putting pen next to pen,Putting [something] next to [something],"['pen', 'pen']",3
457,43376,3504,3504,moving orange colour pencil sharpner up up,Moving [something] up,['orange colour pencil sharpner up'],2
1071,125726,8368,8368,moving charger up,Moving [something] up,['charger'],2
2188,65596,17587,17587,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
2350,135322,18777,18777,putting red toy car on a surface,Putting [something] on a surface,['red toy car'],2
567,192020,4409,4409,turning container upside down,Turning [something] upside down,['container'],2
1854,218270,14988,14988,putting coin into ashtray,Putting [something] into [something],"['coin', 'ashtray']",3
1047,102189,8138,8138,putting striker coin next to white board clip,Putting [something] next to [something],"['striker coin', 'white board clip']",3
2249,71517,18049,18049,moving cell phone up,Moving [something] up,['cell phone'],2
345,207785,2592,2592,putting glasses on a surface,Putting [something] on a surface,['glasses'],2
775,49163,6144,6144,moving pen up,Moving [something] up,['pen'],2
2153,46778,17230,17230,pushing marker pen from left to right,Pushing [something] from left to right,['marker pen'],2
2288,4004,18281,18281,putting scissor on a surface,Putting [something] on a surface,['scissor'],2
761,108609,6056,6056,pushing coffee from left to right,Pushing [something] from left to right,['coffee'],2
1251,102120,9770,9770,putting a drill on a surface,Putting [something] on a surface,['a drill'],2
1567,220583,12504,12504,pushing watch from right to left,Pushing [something] from right to left,['watch'],2
1134,114003,8793,8793,putting candle on a surface,Putting [something] on a surface,['candle'],2
67,34480,460,460,putting guitar pick into guitar,Putting [something] into [something],"['guitar pick', 'guitar']",3
2787,174245,22324,22324,putting fluorescent light bulb next to mug,Putting [something] next to [something],"['fluorescent light bulb', 'mug']",3
1717,198342,13763,13763,putting wax jar on a surface,Putting [something] on a surface,['wax jar'],2
2092,134457,16785,16785,uncovering pencil,Uncovering [something],['pencil'],2
1095,12303,8550,8550,putting wood next to pillow,Putting [something] next to [something],"['wood', 'pillow']",3
2563,122623,20549,20549,pushing coin from left to right,Pushing [something] from left to right,['coin'],2
1390,164623,11036,11036,putting mug on a surface,Putting [something] on a surface,['mug'],2
24,83546,122,122,putting tomato into bowl,Putting [something] into [something],"['tomato', 'bowl']",3
771,54443,6135,6135,moving phone up,Moving [something] up,['phone'],2
1310,108469,10290,10290,pushing white badge from right to left,Pushing [something] from right to left,['white badge'],2
1803,162881,14498,14498,putting a coin next to pen,Putting [something] next to [something],"['a coin', 'pen']",3
283,175512,2060,2060,pushing ink bottle from right to left,Pushing [something] from right to left,['ink bottle'],2
1184,58396,9170,9170,covering remote with tissue,Covering [something] with [something],"['remote', 'tissue']",3
2421,44263,19388,19388,pushing casual hat from right to left,Pushing [something] from right to left,['casual hat'],2
575,118682,4443,4443,turning cup upside down,Turning [something] upside down,['cup'],2
1711,70959,13731,13731,turning stuffed animal upside down,Turning [something] upside down,['stuffed animal'],2
1964,155511,15781,15781,covering an electric fan with a towel,Covering [something] with [something],"['an electric fan', 'a towel']",3
1502,212276,12029,12029,covering tablet with paper,Covering [something] with [something],"['tablet', 'paper']",3
1877,177140,15148,15148,moving moving stone up up,Moving [something] up,['moving stone up'],2
1850,83767,14939,14939,uncovering a phone,Uncovering [something],['a phone'],2
1366,138809,10828,10828,moving spoon down,Moving [something] down,['spoon'],2
2138,217301,17130,17130,pushing green cup from right to left,Pushing [something] from right to left,['green cup'],2
2824,152835,22599,22599,taking orange,Taking [one of many similar things on the table],['orange'],2
1905,141032,15372,15372,putting baking powder on a surface,Putting [something] on a surface,['baking powder'],2
2545,133144,20384,20384,turning a mouse upside down,Turning [something] upside down,['a mouse'],2
2063,138392,16567,16567,turning paint bottle upside down,Turning [something] upside down,['paint bottle'],2
844,110820,6657,6657,putting a cup into a dishwasher,Putting [something] into [something],"['a cup', 'a dishwasher']",3
721,211776,5682,5682,moving pen up,Moving [something] up,['pen'],3
2307,33523,18397,18397,putting watch next to toy,Putting [something] next to [something],"['watch', 'toy']",3
1801,217306,14495,14495,taking a marker,Taking [one of many similar things on the table],['a marker'],2
2706,107289,21593,21593,putting pen into cup,Putting [something] into [something],"['pen', 'cup']",3
635,139854,4888,4888,putting stapler into cup,Putting [something] into [something],"['stapler', 'cup']",3
917,171954,7249,7249,moving phone down,Moving [something] down,['phone'],2
1675,69501,13454,13454,pushing remote from right to left,Pushing [something] from right to left,['remote'],2
2058,156929,16556,16556,taking one plastic cover of many similar plastic covers on the table,Taking [one of many similar things on the table],['one plastic cover of many similar plastic covers on the table'],2
2690,169770,21469,21469,covering flashlight with paper bowl,Covering [something] with [something],"['flashlight', 'paper bowl']",3
2144,154512,17168,17168,pushing ink bottle from right to left,Pushing [something] from right to left,['ink bottle'],2
143,38646,1054,1054,pushing a shaving razor from left to right,Pushing [something] from left to right,['a shaving razor'],2
47,111689,286,286,putting pillow into chair,Putting [something] into [something],"['pillow', 'chair']",3
359,184107,2700,2700,moving key chain up,Moving [something] up,['key chain'],2
1968,124435,15813,15813,pushing glue from left to right,Pushing [something] from left to right,['glue'],2
1311,180028,10309,10309,covering a phone with a blanket,Covering [something] with [something],"['a phone', 'a blanket']",3
2358,20726,18880,18880,covering a phone with paper,Covering [something] with [something],"['a phone', 'paper']",4
1866,143643,15067,15067,pushing brown case from left to right,Pushing [something] from left to right,['brown case'],2
2523,112147,20217,20217,pushing orange post-it from left to right,Pushing [something] from left to right,['orange post-it'],2
1963,52971,15780,15780,pushing aim toothpaste from right to left,Pushing [something] from right to left,['aim toothpaste'],2
666,28216,5113,5113,turning coffee kuerig cup upside down,Turning [something] upside down,['coffee kuerig cup'],2
623,164826,4803,4803,moving box down,Moving [something] down,['box'],2
1191,113500,9234,9234,turning cologne upside down,Turning [something] upside down,['cologne'],2
1328,128275,10438,10438,pushing toy train from left to right,Pushing [something] from left to right,['toy train'],2
246,38226,1770,1770,pushing water bottle from right to left,Pushing [something] from right to left,['water bottle'],2
270,91309,1943,1943,throwing tissue,Throwing [something],['tissue'],2
1392,105256,11061,11061,throwing napkin,Throwing [something],['napkin'],2
2379,187730,19038,19038,turning bottle upside down,Turning [something] upside down,['bottle'],2
1419,209994,11318,11318,poking a pill bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a pill bottle'],2
632,34926,4864,4864,taking a pair of scissors,Taking [one of many similar things on the table],['a pair of scissors'],2
1941,149424,15600,15600,moving thread down,Moving [something] down,['thread'],2
260,184956,1870,1870,putting a toy on a surface,Putting [something] on a surface,['a toy'],2
352,168733,2651,2651,uncovering something,Uncovering [something],['something'],2
2012,168348,16181,16181,uncovering a mason jar,Uncovering [something],['a mason jar'],2
598,112584,4613,4613,moving cucumber down,Moving [something] down,['cucumber'],2
371,158759,2761,2761,pushing a mouse from left to right,Pushing [something] from left to right,['a mouse'],2
933,108589,7333,7333,turning shampoo bottle upside down,Turning [something] upside down,['shampoo bottle'],2
672,98509,5160,5160,putting book next to book,Putting [something] next to [something],"['book', 'book']",3
1998,151706,16089,16089,pushing notebook from right to left,Pushing [something] from right to left,['notebook'],2
1588,117781,12701,12701,putting a phone next to a key ring,Putting [something] next to [something],"['a phone', 'a key ring']",3
2286,177289,18265,18265,putting a cup on a surface,Putting [something] on a surface,['a cup'],2
1977,148378,15917,15917,turning a box upside down,Turning [something] upside down,['a box'],2
1993,99174,16058,16058,pushing watch from right to left,Pushing [something] from right to left,['watch'],2
2664,207568,21313,21313,putting flashdisk next to box,Putting [something] next to [something],"['flashdisk', 'box']",3
1508,137353,12069,12069,moving hair down,Moving [something] down,['hair'],2
1193,84309,9252,9252,putting charger next to yellowbook,Putting [something] next to [something],"['charger', 'yellowbook']",3
310,117597,2306,2306,pushing a deodorant from left to right,Pushing [something] from left to right,['a deodorant'],2
368,88820,2756,2756,covering chapstick with a pot lid,Covering [something] with [something],"['chapstick', 'a pot lid']",3
1434,195673,11442,11442,covering mobile phone with blanket,Covering [something] with [something],"['mobile phone', 'blanket']",3
126,188180,854,854,uncovering stone,Uncovering [something],['stone'],2
183,95339,1322,1322,moving remote control up,Moving [something] up,['remote control'],2
2253,91917,18061,18061,putting soap on a surface,Putting [something] on a surface,['soap'],2
1363,57055,10782,10782,taking a spoon,Taking [one of many similar things on the table],['a spoon'],2
1102,134760,8579,8579,putting string into a jar,Putting [something] into [something],"['string', 'a jar']",4
299,126799,2161,2161,moving purple microfiber down,Moving [something] down,['purple microfiber'],2
920,62897,7262,7262,putting a computer mouse on a surface,Putting [something] on a surface,['a computer mouse'],2
2777,49025,22242,22242,pushing note pad from left to right,Pushing [something] from left to right,['note pad'],2
1010,43291,7909,7909,poking bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bottle'],2
1615,103136,12940,12940,turning body spray upside down,Turning [something] upside down,['body spray'],2
449,23217,3435,3435,putting banana next to apples,Putting [something] next to [something],"['banana', 'apples']",3
1698,212164,13618,13618,pushing white deodorant from right to left,Pushing [something] from right to left,['white deodorant'],2
331,125243,2478,2478,putting tablet into floor,Putting [something] into [something],"['tablet', 'floor']",3
2487,192632,19917,19917,putting a glas on a surface,Putting [something] on a surface,['a glas'],2
2147,220825,17191,17191,pushing a glass from right to left,Pushing [something] from right to left,['a glass'],2
1728,38904,13852,13852,throwing comb,Throwing [something],['comb'],2
515,187591,4070,4070,putting remote next to phone,Putting [something] next to [something],"['remote', 'phone']",3
890,9935,7035,7035,turning glass upside down,Turning [something] upside down,['glass'],2
715,39206,5620,5620,pushing cup from right to left,Pushing [something] from right to left,['cup'],2
2758,210387,22104,22104,moving pen down,Moving [something] down,['pen'],2
1560,205218,12443,12443,putting a trophy next to a speaker,Putting [something] next to [something],"['a trophy', 'a speaker']",3
2072,169687,16633,16633,putting knife into mug,Putting [something] into [something],"['knife', 'mug']",3
1839,159180,14865,14865,pushing phone from left to right,Pushing [something] from left to right,['phone'],2
1982,43065,15941,15941,putting black play cards on a surface,Putting [something] on a surface,['black play cards'],2
557,17933,4366,4366,pushing white deodorant from left to right,Pushing [something] from left to right,['white deodorant'],2
2748,109781,21992,21992,pushing small sharpener from right to left,Pushing [something] from right to left,['small sharpener'],2
229,65834,1647,1647,moving orange post-it up,Moving [something] up,['orange post-it'],2
558,76825,4372,4372,taking cup,Taking [one of many similar things on the table],['cup'],2
2605,21313,20844,20844,taking brushes,Taking [one of many similar things on the table],['brushes'],2
1148,40411,8892,8892,taking bottle,Taking [one of many similar things on the table],['bottle'],2
1868,77770,15101,15101,poking a stuffed animal so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a stuffed animal'],2
674,216460,5168,5168,covering paste with box,Covering [something] with [something],"['paste', 'box']",3
1707,184961,13695,13695,poking dinosaur figure so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['dinosaur figure'],2
1074,49031,8387,8387,taking apple corer,Taking [one of many similar things on the table],['apple corer'],2
1826,123711,14736,14736,pushing brown bracelet from right to left,Pushing [something] from right to left,['brown bracelet'],2
2814,83949,22542,22542,putting a pepper shaker on a surface,Putting [something] on a surface,['a pepper shaker'],2
669,23275,5136,5136,poking prescription so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['prescription'],2
2391,220026,19173,19173,moving charger up,Moving [something] up,['charger'],2
1480,203468,11881,11881,throwing a book,Throwing [something],['a book'],2
2794,13540,22392,22392,putting a pen into a pen case,Putting [something] into [something],"['a pen', 'a pen case']",3
225,136410,1619,1619,putting a cup of liquid on a surface,Putting [something] on a surface,['a cup of liquid'],2
2164,177964,17355,17355,throwing stuffed animal,Throwing [something],['stuffed animal'],2
1690,75949,13563,13563,covering a pen with a piece of paper,Covering [something] with [something],"['a pen', 'a piece of paper']",3
2026,181882,16309,16309,putting coins into box,Putting [something] into [something],"['coins', 'box']",3
2537,4103,20308,20308,moving fluorescent colour pen down,Moving [something] down,['fluorescent colour pen'],2
1759,86631,14140,14140,moving cable up,Moving [something] up,['cable'],2
1814,178023,14626,14626,moving mouse down,Moving [something] down,['mouse'],2
2411,79688,19307,19307,pushing phone from right to left,Pushing [something] from right to left,['phone'],2
1593,31877,12725,12725,pushing pencil box from left to right,Pushing [something] from left to right,['pencil box'],2
703,195395,5524,5524,pushing pen from left to right,Pushing [something] from left to right,['pen'],2
2611,134721,20903,20903,turning shampoo upside down,Turning [something] upside down,['shampoo'],2
247,46605,1786,1786,moving charger down,Moving [something] down,['charger'],2
2238,51127,17991,17991,pushing glass from left to right,Pushing [something] from left to right,['glass'],2
1531,119055,12183,12183,moving power bank down,Moving [something] down,['power bank'],2
1688,12033,13537,13537,moving coin up,Moving [something] up,['coin'],2
637,39056,4925,4925,poking massage pillow so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['massage pillow'],2
665,74201,5112,5112,moving box up,Moving [something] up,['box'],2
432,117856,3285,3285,taking a bottle,Taking [one of many similar things on the table],['a bottle'],2
100,194298,669,669,putting coins into cash box,Putting [something] into [something],"['coins', 'cash box']",3
1886,17384,15222,15222,taking a coin,Taking [one of many similar things on the table],['a coin'],2
94,175300,635,635,turning a pill bottle upside down,Turning [something] upside down,['a pill bottle'],2
967,197427,7581,7581,throwing pen,Throwing [something],['pen'],2
382,10979,2834,2834,moving post-it notes down,Moving [something] down,['post-it notes'],2
1029,21906,8044,8044,taking mineral water,Taking [one of many similar things on the table],['mineral water'],3
638,138624,4929,4929,turning spoon upside down,Turning [something] upside down,['spoon'],2
2302,194101,18366,18366,moving flower up,Moving [something] up,['flower'],2
615,5328,4738,4738,throwing a ball,Throwing [something],['a ball'],2
2032,102659,16359,16359,moving pink toothbrush case down,Moving [something] down,['pink toothbrush case'],2
1,69703,9,9,moving pen up,Moving [something] up,['pen'],2
1685,201087,13508,13508,taking a book of many books,Taking [one of many similar things on the table],['a book of many books'],2
2084,190899,16710,16710,putting a pencil on a surface,Putting [something] on a surface,['a pencil'],2
1874,167135,15138,15138,moving box up,Moving [something] up,['box'],2
684,29810,5310,5310,uncovering bed,Uncovering [something],['bed'],2
1547,173288,12298,12298,putting hand cream tube on a surface,Putting [something] on a surface,['hand cream tube'],2
1032,94933,8051,8051,turning spray bottle upside down,Turning [something] upside down,['spray bottle'],2
2259,186098,18083,18083,moving glasses up,Moving [something] up,['glasses'],2
1796,122884,14446,14446,moving pen down,Moving [something] down,['pen'],2
2562,183380,20537,20537,putting chopping board on a surface,Putting [something] on a surface,['chopping board'],2
174,3480,1274,1274,throwing a key chain,Throwing [something],['a key chain'],2
454,15818,3483,3483,pushing paper weight from right to left,Pushing [something] from right to left,['paper weight'],2
11,103503,54,54,turning bottle upside down,Turning [something] upside down,['bottle'],2
1373,117331,10894,10894,putting a mug next to a bottle,Putting [something] next to [something],"['a mug', 'a bottle']",3
145,43412,1085,1085,putting toffee container on a surface,Putting [something] on a surface,['toffee container'],2
843,23021,6654,6654,moving pen down,Moving [something] down,['pen'],2
254,113948,1832,1832,putting trash into the trash can,Putting [something] into [something],"['trash', 'the trash can']",3
2088,26587,16745,16745,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],2
520,160765,4094,4094,taking taking knife,Taking [one of many similar things on the table],['taking knife'],2
532,118166,4184,4184,pushing heater component from right to left,Pushing [something] from right to left,['heater component'],2
316,24799,2357,2357,uncovering mug,Uncovering [something],['mug'],2
2140,77390,17151,17151,pushing red bottlecap from right to left,Pushing [something] from right to left,['red bottlecap'],2
1761,163959,14143,14143,poking a pencil case so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a pencil case'],2
750,181013,5963,5963,turning salt upside down,Turning [something] upside down,['salt'],2
14,64373,77,77,moving tablet up,Moving [something] up,['tablet'],2
776,211484,6146,6146,putting water bottle on a surface,Putting [something] on a surface,['water bottle'],2
456,112932,3500,3500,moving match box up,Moving [something] up,['match box'],2
586,176716,4511,4511,moving wooden stick down,Moving [something] down,['wooden stick'],2
1084,142572,8484,8484,putting a mouse on a surface,Putting [something] on a surface,['a mouse'],2
545,70366,4266,4266,moving paper weight up,Moving [something] up,['paper weight'],2
233,126890,1675,1675,uncovering paper clip,Uncovering [something],['paper clip'],2
165,170284,1206,1206,putting stone next to seashell,Putting [something] next to [something],"['stone', 'seashell']",3
2380,111463,19063,19063,putting tablet on a surface,Putting [something] on a surface,['tablet'],2
559,202581,4374,4374,taking a pen,Taking [one of many similar things on the table],['a pen'],2
240,41347,1714,1714,turning mug upside down,Turning [something] upside down,['mug'],2
2811,9407,22525,22525,covering a pen with a tissue,Covering [something] with [something],"['a pen', 'a tissue']",3
2658,182132,21282,21282,taking silver pen among other pens on table,Taking [one of many similar things on the table],['silver pen among other pens on table'],2
78,153528,524,524,poking toy so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['toy'],2
2591,100134,20749,20749,poking laptop so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['laptop'],2
2029,17914,16315,16315,covering a cooking pot with its cover,Covering [something] with [something],"['a cooking pot', 'its cover']",3
2419,172786,19377,19377,taking cup,Taking [one of many similar things on the table],['cup'],2
572,218819,4431,4431,pushing pink toothbrush case from right to left,Pushing [something] from right to left,['pink toothbrush case'],2
971,134989,7603,7603,pushing a book from left to right,Pushing [something] from left to right,['a book'],2
2293,167677,18301,18301,putting a box of special k cereals next to a box of krave cereals,Putting [something] next to [something],"['a box of special k cereals', 'a box of krave cereals']",3
1290,209071,10166,10166,poking water bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['water bottle'],3
2019,125224,16258,16258,turning jar upside down,Turning [something] upside down,['jar'],2
2272,75455,18191,18191,moving pincer up,Moving [something] up,['pincer'],2
2119,164547,16996,16996,turning canned food upside down,Turning [something] upside down,['canned food'],2
2626,167013,21053,21053,moving a book up,Moving [something] up,['a book'],2
392,8842,2929,2929,moving charger up,Moving [something] up,['charger'],2
487,12570,3782,3782,pushing mini book from left to right,Pushing [something] from left to right,['mini book'],2
2142,175372,17163,17163,pushing a cup from right to left,Pushing [something] from right to left,['a cup'],2
797,189993,6318,6318,putting a lighter into a measuring cup,Putting [something] into [something],"['a lighter', 'a measuring cup']",3
2726,110423,21793,21793,moving bottle down,Moving [something] down,['bottle'],2
208,56735,1513,1513,moving granola bar down,Moving [something] down,['granola bar'],2
1764,94286,14160,14160,covering mobile with tissue paper,Covering [something] with [something],"['mobile', 'tissue paper']",4
384,91516,2842,2842,putting cap into head,Putting [something] into [something],"['cap', 'head']",3
1518,58849,12119,12119,putting a mouse on a surface,Putting [something] on a surface,['a mouse'],2
95,36139,637,637,covering coupon with pamphlet,Covering [something] with [something],"['coupon', 'pamphlet']",3
1495,186413,11998,11998,turning a book upside down,Turning [something] upside down,['a book'],2
2172,63204,17442,17442,turning a stapler upside down,Turning [something] upside down,['a stapler'],2
75,102538,520,520,uncovering hot pot,Uncovering [something],['hot pot'],2
616,36819,4746,4746,putting pen on a surface,Putting [something] on a surface,['pen'],2
2211,20005,17763,17763,moving bottle down,Moving [something] down,['bottle'],2
1039,94406,8109,8109,"putting book, box, bam..etc into table",Putting [something] into [something],"['book, box, bam..etc', 'table']",3
611,122584,4699,4699,uncovering a cooking pan,Uncovering [something],['a cooking pan'],2
1671,98666,13436,13436,putting a can next to a bag,Putting [something] next to [something],"['a can', 'a bag']",3
279,89143,2014,2014,moving a glass up,Moving [something] up,['a glass'],2
2206,16914,17732,17732,putting fork on a surface,Putting [something] on a surface,['fork'],2
2364,43140,18939,18939,taking sugar pack,Taking [one of many similar things on the table],['sugar pack'],3
1407,159874,11205,11205,moving phone down,Moving [something] down,['phone'],2
256,28065,1841,1841,putting mouse on a surface,Putting [something] on a surface,['mouse'],2
902,64795,7142,7142,turning pen holder upside down,Turning [something] upside down,['pen holder'],2
2717,188485,21684,21684,moving remote up,Moving [something] up,['remote'],2
943,183206,7403,7403,taking a spoon,Taking [one of many similar things on the table],['a spoon'],2
998,210220,7809,7809,taking one coin,Taking [one of many similar things on the table],['one coin'],2
728,188886,5718,5718,turning green cup upside down,Turning [something] upside down,['green cup'],2
1595,123926,12736,12736,moving a glass jar up,Moving [something] up,['a glass jar'],2
2136,138117,17112,17112,putting a pen on a surface,Putting [something] on a surface,['a pen'],2
463,154013,3569,3569,turning cup upside down,Turning [something] upside down,['cup'],2
744,101982,5872,5872,putting kaugummi-packung on a surface,Putting [something] on a surface,['kaugummi-packung'],2
2087,48295,16743,16743,throwing cloth,Throwing [something],['cloth'],2
154,207648,1131,1131,putting battery into mug,Putting [something] into [something],"['battery', 'mug']",3
1842,59656,14875,14875,putting can on a surface,Putting [something] on a surface,['can'],2
1555,136269,12378,12378,pushing red pot holder from left to right,Pushing [something] from left to right,['red pot holder'],2
2002,218394,16121,16121,turning flashlight upside down,Turning [something] upside down,['flashlight'],2
788,37072,6230,6230,taking a pen,Taking [one of many similar things on the table],['a pen'],2
348,128939,2615,2615,putting pen on a surface,Putting [something] on a surface,['pen'],2
1114,89594,8655,8655,throwing paper,Throwing [something],['paper'],2
1558,151807,12407,12407,putting spects into box,Putting [something] into [something],"['spects', 'box']",3
891,178990,7039,7039,putting box on a surface,Putting [something] on a surface,['box'],2
2342,177572,18688,18688,putting a key into a lock,Putting [something] into [something],"['a key', 'a lock']",3
983,140946,7713,7713,turning an espadrille upside down,Turning [something] upside down,['an espadrille'],2
1173,171917,9106,9106,putting mouse into mouse pad,Putting [something] into [something],"['mouse', 'mouse pad']",3
1799,56795,14478,14478,turning remote control upside down,Turning [something] upside down,['remote control'],2
2393,39568,19188,19188,taking crayon,Taking [one of many similar things on the table],['crayon'],2
2556,102857,20479,20479,moving a block of paper up,Moving [something] up,['a block of paper'],2
1423,140161,11353,11353,moving lighter up,Moving [something] up,['lighter'],2
1570,166776,12541,12541,pushing cup from right to left,Pushing [something] from right to left,['cup'],2
1128,9995,8749,8749,moving paper up,Moving [something] up,['paper'],2
2265,147118,18142,18142,throwing paper,Throwing [something],['paper'],2
2713,165610,21641,21641,turning a jar of peanutbutter upside down,Turning [something] upside down,['a jar of peanutbutter'],2
133,118271,925,925,pushing magnet from right to left,Pushing [something] from right to left,['magnet'],2
677,95047,5235,5235,moving a bolt down,Moving [something] down,['a bolt'],2
685,8941,5320,5320,moving powerbank down,Moving [something] down,['powerbank'],2
1133,128743,8772,8772,putting notebook next to piggy bank,Putting [something] next to [something],"['notebook', 'piggy bank']",3
2637,130392,21160,21160,moving cable up,Moving [something] up,['cable'],2
1818,37985,14679,14679,putting ruler into mug,Putting [something] into [something],"['ruler', 'mug']",3
1167,213014,9049,9049,poking towel so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['towel'],2
2515,174074,20158,20158,turning box upside down,Turning [something] upside down,['box'],2
351,35035,2627,2627,putting hat next to shoe,Putting [something] next to [something],"['hat', 'shoe\x7f']",4
2741,30936,21950,21950,moving keys down,Moving [something] down,['keys'],2
2397,96021,19207,19207,poking paper so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['paper'],2
264,195911,1910,1910,taking one comb of many similar combs on the table,Taking [one of many similar things on the table],['one comb of many similar combs on the table'],2
388,88938,2858,2858,putting spoon next to cup,Putting [something] next to [something],"['spoon', 'cup']",3
2665,37854,21316,21316,taking a pen,Taking [one of many similar things on the table],['a pen'],2
2451,113076,19579,19579,taking a golf ball,Taking [one of many similar things on the table],['a golf ball'],2
1605,55552,12821,12821,putting a bottle into a vase,Putting [something] into [something],"['a bottle', 'a vase']",3
358,220123,2689,2689,covering card with papper,Covering [something] with [something],"['card', 'papper']",3
1336,34509,10536,10536,moving body spray can up,Moving [something] up,['body spray can'],2
1389,199252,11034,11034,pushing small sunscreen lotion from left to right,Pushing [something] from left to right,['small sunscreen lotion'],2
783,33564,6208,6208,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
2194,191302,17643,17643,moving phone up,Moving [something] up,['phone'],2
2433,186916,19449,19449,turning candle upside down,Turning [something] upside down,['candle'],2
1432,162418,11429,11429,poking nail polish so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['nail polish'],2
2385,105668,19085,19085,poking a kid so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a kid'],2
209,113226,1536,1536,taking clothclips,Taking [one of many similar things on the table],['clothclips'],2
972,63668,7607,7607,putting handkerchief into front storage kneeroom,Putting [something] into [something],"['handkerchief', 'front storage kneeroom']",3
1958,53592,15742,15742,moving basketball down,Moving [something] down,['basketball'],2
749,20925,5953,5953,moving coin down,Moving [something] down,['coin'],2
1471,144160,11808,11808,moving belt up,Moving [something] up,['belt'],2
553,46005,4339,4339,taking coloured pen,Taking [one of many similar things on the table],['coloured pen'],2
1378,27155,10922,10922,turning stul upside down,Turning [something] upside down,['stul'],3
716,217565,5624,5624,moving power bank down,Moving [something] down,['power bank'],2
1579,91683,12600,12600,moving a stapler up,Moving [something] up,['a stapler'],2
698,29620,5430,5430,covering rubix cube with white hand kerchief,Covering [something] with [something],"['rubix cube', 'white hand kerchief']",3
1680,46733,13469,13469,turning empty coffee mug upside down,Turning [something] upside down,['empty coffee mug'],2
427,159767,3198,3198,moving banana up,Moving [something] up,['banana'],2
503,217620,3925,3925,pushing canned food from right to left,Pushing [something] from right to left,['canned food'],2
2795,26152,22400,22400,putting box next to pink book,Putting [something] next to [something],"['box', 'pink book']",3
1355,50886,10702,10702,moving calculator down,Moving [something] down,['calculator'],2
2129,73507,17086,17086,taking paint tube,Taking [one of many similar things on the table],['paint tube'],2
624,65977,4807,4807,poking jar so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['jar'],2
1922,114408,15464,15464,poking cigarettes so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cigarettes'],2
1989,205141,16032,16032,turning orange bowl upside down,Turning [something] upside down,['orange bowl'],2
1960,46997,15763,15763,putting razor blade next to yellowbook,Putting [something] next to [something],"['razor blade', 'yellowbook']",3
2756,135393,22085,22085,putting pen into bottle,Putting [something] into [something],"['pen', 'bottle']",4
170,37741,1243,1243,poking mouse so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['mouse'],2
2687,152051,21445,21445,turning green water bottle upside down,Turning [something] upside down,['green water bottle'],2
2317,31379,18466,18466,pushing black hair tie from right to left,Pushing [something] from right to left,['black hair tie'],2
2691,150634,21471,21471,taking vegetable ice cream scoop,Taking [one of many similar things on the table],['vegetable ice cream scoop'],2
1067,191791,8347,8347,turning a glass upside down,Turning [something] upside down,['a glass'],2
197,147490,1435,1435,uncovering bear,Uncovering [something],['bear'],2
458,214952,3505,3505,putting sunglasses into mug,Putting [something] into [something],"['sunglasses', 'mug']",3
2692,14393,21484,21484,putting scissors on a surface,Putting [something] on a surface,['scissors'],2
2501,170488,20074,20074,pushing alcohol from left to right,Pushing [something] from left to right,['alcohol'],2
2309,3226,18405,18405,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],2
81,56604,531,531,putting remote into bag,Putting [something] into [something],"['remote', 'bag']",3
1786,51695,14391,14391,pushing a rock from right to left,Pushing [something] from right to left,['a rock'],2
